validation_id,run_id,test_name,passed,validation_scope,circuit_id,setup_id,weather_id,tyre_id,session_id,car_id,date_id,comparison_group
915,115,aero_sum,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
916,115,sector_lap_sum,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
917,115,drs_legal_zone,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
918,115,drs_braking_closed,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
919,115,continuous_speed,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
920,115,finite_trace,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
921,116,positive_time,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
922,116,nonnegative_fuel,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
923,116,aero_sum,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
924,116,sector_lap_sum,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
925,116,drs_legal_zone,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
926,116,drs_braking_closed,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
927,116,continuous_speed,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
928,116,finite_trace,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
929,117,positive_time,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
930,117,nonnegative_fuel,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
931,117,aero_sum,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
932,117,sector_lap_sum,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
933,117,drs_legal_zone,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
934,117,drs_braking_closed,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
935,117,continuous_speed,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
936,117,finite_trace,True,synthetic_invariant,2,3,1,2,1,1,20260917,drs_pair
937,118,positive_time,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
938,118,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
939,118,aero_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
940,118,sector_lap_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
941,118,drs_legal_zone,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
942,118,drs_braking_closed,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
943,118,continuous_speed,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
944,118,finite_trace,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
945,119,positive_time,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
946,119,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
947,119,aero_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
948,119,sector_lap_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
949,119,drs_legal_zone,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
950,119,drs_braking_closed,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
951,119,continuous_speed,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
952,119,finite_trace,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
953,120,positive_time,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
954,120,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
955,120,aero_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
956,120,sector_lap_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
957,120,drs_legal_zone,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
958,120,drs_braking_closed,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
959,120,continuous_speed,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
960,120,finite_trace,True,synthetic_invariant,2,1,1,2,1,1,20260917,repeatability
961,121,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
962,121,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
963,121,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
964,121,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
965,121,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
966,121,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
967,121,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
968,121,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
969,122,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
970,122,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
971,122,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
972,122,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
973,122,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
974,122,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
975,122,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
976,122,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
977,123,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
978,123,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
979,123,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
980,123,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
981,123,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
982,123,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
983,123,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
984,123,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
985,124,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
986,124,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
987,124,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
988,124,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
989,124,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
990,124,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
991,124,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
992,124,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
993,125,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
994,125,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
995,125,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
996,125,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
997,125,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
998,125,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
999,125,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1000,125,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1001,126,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1002,126,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1003,126,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1004,126,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1005,126,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1006,126,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1007,126,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1008,126,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1009,127,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1010,127,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1011,127,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1012,127,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1013,127,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1014,127,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1015,127,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1016,127,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1017,128,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1018,128,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1019,128,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1020,128,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1021,128,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1022,128,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1023,128,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1024,128,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1025,129,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1026,129,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1027,129,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1028,129,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1029,129,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1030,129,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1031,129,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1032,129,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1033,130,positive_time,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1034,130,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1035,130,aero_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1036,130,sector_lap_sum,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1037,130,drs_legal_zone,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1038,130,drs_braking_closed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1039,130,continuous_speed,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1040,130,finite_trace,True,synthetic_invariant,2,1,1,2,2,1,20260917,stint
1041,131,positive_time,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1042,131,nonnegative_fuel,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1043,131,aero_sum,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1044,131,sector_lap_sum,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1045,131,drs_legal_zone,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1046,131,drs_braking_closed,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1047,131,continuous_speed,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1048,131,finite_trace,True,synthetic_invariant,1,13,1,2,1,1,20260917,recommendation
1049,132,positive_time,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1050,132,nonnegative_fuel,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1051,132,aero_sum,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1052,132,sector_lap_sum,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1053,132,drs_legal_zone,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1054,132,drs_braking_closed,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1055,132,continuous_speed,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1056,132,finite_trace,True,synthetic_invariant,2,14,1,2,1,1,20260917,recommendation
1057,133,positive_time,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
1058,133,nonnegative_fuel,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
1059,133,aero_sum,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
1060,133,sector_lap_sum,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
1061,133,drs_legal_zone,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
1062,133,drs_braking_closed,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
1063,133,continuous_speed,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
1064,133,finite_trace,True,synthetic_invariant,3,15,1,2,1,1,20260917,recommendation
